Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
7106,4/3/2008,Female,Product,Yes,3,6,5.6,0.36
7107,4/20/2008,Male,Service,No,1,2,3.2,0.24
7108,3/26/2008,Female,Service,Yes,2,3,4.6,0.39
7109,6/27/2008,Female,Product,Yes,3,5,,0.42
7110,10/20/2008,Male,Product,Yes,1,2,6,0.4
7111,2/22/2008,Female,Service,Yes,4,8,9,0.85
7112,2/22/2008,Male,Service,Yes,1,4,4.8,0.41
7113,10/26/2008,Male,Service,No,2,3,,0.45
7114,5/9/2008,Male,Service,No,1,3,,0.56
7115,11/20/2008,Female,Service,No,1,,5.8,0.42
7116,5/7/2008,Male,Service,No,4,8,7.1,0.63
7117,1/27/2008,Male,Service,Yes,2,3,,0.41
7118,7/5/2008,Male,Service,Yes,1,3,5.2,0.37
7119,2/27/2008,Male,Product,No,2,5,5.6,0.5
7120,3/14/2008,Female,Service,Yes,3,6,4.3,0.36
7121,10/30/2008,Male,Service,No,4,8,9.4,1
7122,10/24/2008,Male,Service,No,2,4,3,0.23
7123,8/25/2008,Female,Service,No,3,7,9,0.73
7124,1/22/2008,Male,Product,Yes,0,1,2,0.08
7125,1/18/2008,Female,Product,No,2,6,7.7,0.66
7126,1/5/2008,Female,Service,Yes,1,2,0.2,0
7127,4/22/2008,Male,Service,Yes,2,4,5,0.45
7128,12/1/2008,Male,Product,No,1,3,3.9,0.25
7129,8/23/2008,Male,Service,No,2,7,7.8,0.72
7130,2/27/2008,Male,Service,No,4,7,6.7,0.65
7131,12/12/2008,Female,Service,Yes,0,2,2.5,0.15
7132,7/2/2008,Female,Service,Yes,2,4,5,0.39
7133,5/19/2008,Female,Product,Yes,2,5,5.8,0.39
7134,1/5/2008,Female,Service,Yes,4,6,,0.68
7135,3/17/2008,Female,Product,No,2,6,7.3,0.55
7136,7/17/2008,Male,Service,Yes,3,6,7.6,0.63
7137,9/16/2008,Female,Product,Yes,2,3,4.8,0.33
7138,10/29/2008,Female,Service,Yes,1,2,6.2,0.5
7139,5/6/2008,Female,Service,Yes,1,2,4.2,0.25
7140,1/27/2008,Male,Service,Yes,3,7,7.6,0.71
7141,5/14/2008,Female,Service,No,3,4,6.6,0.48
7142,4/15/2008,Male,Service,Yes,4,8,7.5,0.71
7143,6/18/2008,Male,Service,Yes,3,4,4.8,0.32
7144,5/2/2008,Female,Service,Yes,3,5,6.4,0.64
7145,2/7/2008,Male,Service,No,1,4,5.2,
7146,9/15/2008,Female,Product,Yes,1,2,,0.36
7147,2/9/2008,Female,Product,No,0,2,2,0.14
7148,4/9/2008,Female,Product,No,3,6,8.4,0.87
7149,3/30/2008,Female,Service,No,3,5,5.8,0.51
7150,10/31/2008,Male,Product,No,2,5,6.3,0.45
7151,11/25/2008,Male,Product,Yes,3,5,6.6,0.47
7152,9/22/2008,Male,Service,No,3,7,8.2,0.7
7153,3/3/2008,Male,Service,Yes,1,3,,0.35
7154,10/5/2008,Female,Service,Yes,3,5,4.6,0.36
7155,12/26/2008,Female,Product,No,4,7,6,0.56
7156,2/24/2008,Female,Service,Yes,2,2,3.2,0.23
7157,12/26/2008,Female,Service,No,4,9,8.7,0.78
7158,4/15/2008,Male,Service,No,1,2,4.8,0.43
7159,8/25/2008,Male,Service,Yes,2,,5.6,0.43
7160,6/29/2008,Female,Service,No,3,7,7.9,0.59
7161,7/18/2008,Female,Service,Yes,2,3,4.5,0.31
7162,1/29/2008,Female,Service,Yes,3,5,4.8,0.33
7163,9/2/2008,Male,Product,No,2,5,6.7,0.64
7164,3/8/2008,Male,Product,No,3,,6.6,0.63
7165,10/26/2008,Female,Service,No,4,7,7.5,0.64
7166,10/11/2008,Female,Service,Yes,2,3,3.2,0.23
7167,5/15/2008,Male,Service,Yes,2,4,5.2,0.35
7168,1/13/2008,Female,Product,Yes,1,1,1.7,0.05
7169,5/11/2008,Male,Service,No,3,5,,
7170,7/1/2008,Female,Product,No,4,9,10,1
7171,10/14/2008,Female,Product,No,4,7,7.8,0.58
7172,1/14/2008,Male,Service,Yes,1,3,4.3,0.28
7173,12/15/2008,Female,Product,No,3,6,,0.52
7174,11/1/2008,Male,Service,Yes,0,1,2.6,0.14
7175,4/22/2008,Male,Product,No,2,3,3.5,0.23
7176,8/6/2008,Male,Product,Yes,5,8,7.3,0.71
7177,12/13/2008,Male,Service,Yes,2,4,4.2,0.32
7178,5/23/2008,Female,Service,Yes,1,3,5.1,0.31
7179,3/9/2008,Male,Service,Yes,2,4,6.2,0.4
7180,10/30/2008,Male,Service,No,3,5,,
7181,4/4/2008,Male,Product,No,1,2,5.5,0.34
7182,10/3/2008,Male,Service,Yes,2,3,,0.2
7183,4/7/2008,Male,Product,Yes,1,4,7.3,0.51
7184,12/31/2008,Male,Product,Yes,1,4,7.2,0.56
7185,11/21/2008,Male,Product,No,3,7,8.8,0.75
7186,12/18/2008,Male,Service,Yes,2,5,4.4,0.38
7187,11/21/2008,Female,Service,Yes,3,6,7.6,
7188,10/6/2008,Female,Service,Yes,2,,6.2,0.48
7189,10/8/2008,Female,Service,Yes,3,6,6.9,0.49
7190,10/26/2008,Male,Product,Yes,1,4,,0.31
7191,7/2/2008,Female,Product,Yes,3,6,8.6,0.82
7192,3/28/2008,Male,Product,Yes,3,6,4.9,0.35
7193,6/10/2008,Female,Product,No,3,6,7.1,0.55
7194,5/2/2008,Female,Service,No,2,4,,
7195,8/26/2008,Male,Service,No,3,6,6.9,0.55
7196,11/18/2008,Male,Service,Yes,2,6,6.4,0.53
7197,11/29/2008,Female,Product,Yes,2,,,0.25
7198,8/7/2008,Male,Product,No,2,5,4.8,0.34
7199,9/20/2008,Female,Service,Yes,3,4,4.3,0.38
7200,4/29/2008,Female,Product,Yes,1,1,2.7,0.08
7201,2/29/2008,Female,Service,No,2,5,6,0.4
7202,8/12/2008,Female,Service,Yes,1,2,4.7,0.33
7203,8/31/2008,Female,Service,Yes,2,3,5.2,
7204,1/17/2008,Female,Service,Yes,2,5,,0.33
7205,8/15/2008,Female,Service,Yes,1,3,5.7,
7206,7/8/2008,Female,Service,Yes,2,2,3.1,0.24
7207,6/8/2008,Male,Product,Yes,2,4,7.7,0.66
7208,7/7/2008,Male,Service,Yes,2,5,6.8,0.57
7209,12/21/2008,Female,Service,No,5,10,8.4,0.77
7210,10/9/2008,Male,Service,Yes,1,,2.6,0.14
7211,12/27/2008,Female,Product,Yes,4,7,8.2,0.64
7212,12/10/2008,Female,Service,No,4,8,8.6,0.84
7213,4/9/2008,Male,Product,Yes,5,10,7.6,0.74
7214,11/11/2008,Female,Service,Yes,1,3,5.2,
7215,5/3/2008,Male,Service,No,4,6,6.4,0.59
7216,9/20/2008,Male,Product,No,4,9,8.7,0.71
7217,3/13/2008,Female,Service,Yes,1,,5.2,0.33
7218,5/20/2008,Female,Product,Yes,2,,6,0.41
7219,11/13/2008,Male,Service,Yes,2,,5.7,0.39
7220,3/1/2008,Female,Service,Yes,1,3,,0.4
7221,12/16/2008,Female,Service,Yes,1,2,4,0.21
7222,7/13/2008,Male,Service,Yes,3,5,3.9,0.3
7223,3/22/2008,Female,Service,Yes,3,5,7.4,0.64
7224,3/9/2008,Female,Product,No,3,5,6.9,0.47
7225,9/15/2008,Male,Service,No,2,5,7.6,0.57
7226,11/6/2008,Male,Service,No,5,8,8.6,0.87
7227,7/17/2008,Male,Product,No,4,6,7,0.66
7228,7/16/2008,Male,Product,Yes,1,4,6,0.48
7229,11/26/2008,Male,Service,No,4,6,6.5,0.63
7230,7/29/2008,Female,Product,No,2,5,5.6,
7231,10/12/2008,Male,Product,Yes,0,1,2.1,0.09
7232,1/3/2008,Male,Service,Yes,0,1,0.8,
7233,9/2/2008,Female,Service,Yes,3,5,5.8,0.37
7234,10/9/2008,Female,Product,Yes,3,6,7.6,0.6
7235,5/9/2008,Female,Product,No,3,5,,0.58
7236,10/19/2008,Female,Service,Yes,1,4,6.1,0.42
7237,11/27/2008,Male,Service,No,3,6,6.1,0.53
7238,2/6/2008,Female,Product,No,1,4,5.7,0.35
7239,6/10/2008,Female,Product,Yes,4,7,6.6,0.6
7240,3/17/2008,Male,Product,No,3,6,6.5,0.6
7241,8/6/2008,Female,Service,No,3,6,7.1,0.72
7242,2/12/2008,Female,Product,Yes,3,6,5.9,0.48
7243,8/20/2008,Female,Product,No,1,1,,0.28
7244,12/28/2008,Male,Service,No,3,8,8.3,0.79
7245,10/9/2008,Male,Service,No,2,4,7.2,0.54
7246,6/18/2008,Male,Service,Yes,0,1,3.2,0.17
7247,9/11/2008,Male,Product,No,2,5,7.3,0.62
7248,6/6/2008,Female,Product,No,1,3,5.9,0.37
7249,7/11/2008,Male,Service,Yes,3,6,8.9,0.79
7250,11/17/2008,Male,Product,Yes,4,9,9.8,0.92
7251,7/21/2008,Male,Service,No,2,4,6.3,0.56
7252,8/17/2008,Male,Service,Yes,2,3,2.2,0.18
7253,5/13/2008,Male,Product,Yes,3,6,7.2,0.68
7254,6/28/2008,Female,Product,Yes,2,4,4.8,0.35
7255,9/21/2008,Female,Service,No,2,4,,0.23
7256,3/10/2008,Male,Service,No,4,7,7.7,0.76
7257,9/23/2008,Male,Service,No,2,5,6.4,0.41
7258,1/6/2008,Male,Service,Yes,2,5,4.8,0.41
7259,8/4/2008,Male,Service,No,0,2,3.2,0.26
7260,7/14/2008,Female,Service,No,2,3,2.2,0.11
7261,4/30/2008,Female,Service,No,3,5,4.4,0.36
7262,9/10/2008,Female,Service,Yes,2,4,3.5,0.27
7263,9/11/2008,Female,Service,No,3,6,7,0.58
7264,11/2/2008,Female,Service,No,4,7,7,0.57
7265,10/8/2008,Male,Service,Yes,2,4,5,0.37
7266,3/5/2008,Female,Service,No,3,7,8.2,0.66
7267,6/6/2008,Male,Service,No,3,7,,0.74
7268,9/29/2008,Male,Service,Yes,4,7,7.6,0.54
7269,11/28/2008,Female,Service,Yes,3,7,6.9,0.57
7270,7/25/2008,Female,Service,No,1,2,,0.41
7271,3/27/2008,Male,Service,Yes,4,7,7.3,0.63
7272,5/20/2008,Female,Service,Yes,1,2,4.8,0.29
7273,1/20/2008,Female,Product,No,2,6,6.7,0.62
7274,11/13/2008,Male,Product,No,3,5,6.4,0.45
7275,6/29/2008,Male,Service,Yes,1,3,4.4,0.38
7276,3/28/2008,Male,Product,Yes,4,7,7.2,0.5
7277,12/11/2008,Female,Product,Yes,1,2,4.7,0.38
7278,10/8/2008,Male,Product,No,1,1,3,0.13
7279,6/16/2008,Male,Service,Yes,1,3,,0.35
7280,8/4/2008,Female,Service,Yes,3,5,5.3,0.44
7281,7/29/2008,Female,Service,Yes,3,6,5.9,0.36
7282,9/17/2008,Male,Product,Yes,1,3,6,0.38
7283,7/25/2008,Female,Product,Yes,1,2,1,0.03
7284,10/26/2008,Female,Product,Yes,1,3,5.7,0.35
7285,8/24/2008,Female,Service,Yes,0,2,2.8,0.11
7286,6/29/2008,Female,Service,Yes,0,1,0,0
7287,12/20/2008,Male,Service,Yes,2,4,5.3,0.49
7288,11/30/2008,Female,Product,No,3,4,6,0.45
7289,1/10/2008,Male,Service,Yes,1,3,4.3,0.31
7290,3/31/2008,Male,Service,No,2,5,,0.52
7291,1/2/2008,Female,Service,Yes,2,,5.3,0.42
7292,6/3/2008,Male,Service,Yes,0,1,0,0
7293,11/25/2008,Female,Service,No,2,4,6.7,0.62
7294,7/2/2008,Male,Service,No,3,6,7.1,0.62
7295,9/14/2008,Male,Service,No,3,,7,0.61
7296,10/10/2008,Male,Product,Yes,2,3,3.2,0.22
7297,4/21/2008,Female,Service,No,2,5,4.8,0.39
7298,3/13/2008,Female,Service,Yes,0,1,0,0
7299,10/27/2008,Male,Product,No,1,2,3.2,0.22
7300,1/19/2008,Female,Service,Yes,2,2,,0.26
7301,3/28/2008,Male,Service,Yes,2,4,,0.51
7302,9/30/2008,Female,Service,Yes,2,4,5.1,0.47
7303,10/30/2008,Male,Service,No,4,9,7.2,0.7
7304,11/10/2008,Female,Service,Yes,1,3,3.6,0.26
7305,1/9/2008,Female,Product,No,2,5,8.7,0.68
7306,8/18/2008,Female,Product,No,3,5,,0.5
7307,2/12/2008,Female,Product,Yes,2,5,6.5,0.41
7308,12/2/2008,Female,Product,No,1,3,6.1,0.44
7309,2/4/2008,Male,Service,No,1,2,3.1,0.18
7310,11/2/2008,Male,Product,No,2,4,6.2,0.42
7311,9/28/2008,Male,Service,Yes,3,6,6.2,0.56
7312,6/27/2008,Female,Service,No,4,7,7.6,0.74
7313,3/26/2008,Male,Service,Yes,1,2,3.4,
7314,5/11/2008,Male,Product,No,2,5,6.6,0.58
7315,2/26/2008,Female,Product,No,3,6,5.3,0.37
7316,3/15/2008,Female,Product,No,3,6,8.7,0.7
7317,10/21/2008,Female,Service,Yes,2,4,5.8,0.5
7318,5/27/2008,Male,Service,No,4,8,8.6,0.68
7319,1/15/2008,Female,Service,Yes,1,3,4.6,0.36
7320,6/18/2008,Female,Service,Yes,0,1,3.7,0.19
7321,4/2/2008,Female,Product,Yes,0,1,,0.29
7322,4/25/2008,Male,Product,No,3,7,7.4,0.52
7323,3/22/2008,Female,Service,No,3,7,6.3,0.58
7324,5/31/2008,Male,Service,No,4,6,7.6,0.57
7325,12/17/2008,Male,Service,No,4,7,7,0.62
7326,1/16/2008,Male,Service,No,1,3,2.2,0.18
7327,3/11/2008,Male,Service,Yes,2,3,2.7,0.19
7328,10/15/2008,Male,Product,No,2,6,,0.72
7329,2/29/2008,Female,Product,No,2,6,7.8,0.6
7330,3/6/2008,Female,Product,No,3,6,6.6,
7331,2/25/2008,Male,Product,No,3,5,6.3,0.53
7332,4/6/2008,Male,Product,No,3,5,6.7,0.63
7333,6/13/2008,Male,Service,No,3,6,8.2,0.65
7334,1/8/2008,Male,Service,No,4,8,8.2,0.72
7335,12/9/2008,Female,Service,No,1,3,6.2,0.38
7336,7/11/2008,Female,Service,Yes,3,5,6.8,0.47
7337,4/9/2008,Female,Service,Yes,4,9,,0.74
7338,5/10/2008,Female,Product,No,4,7,6.7,0.5
7339,12/13/2008,Female,Service,Yes,0,1,4.7,0.28
7340,9/18/2008,Female,Service,Yes,3,6,6.3,0.4
7341,9/5/2008,Male,Service,Yes,0,1,1.6,0.12
7342,7/4/2008,Female,Product,No,2,,7.1,0.5
7343,2/13/2008,Female,Service,No,3,6,7.2,0.55
7344,7/17/2008,Male,Service,Yes,2,3,5.8,0.47
7345,4/7/2008,Female,Product,No,0,1,,
7346,12/30/2008,Female,Service,No,3,6,4.5,0.4
7347,11/28/2008,Male,Service,Yes,3,8,8.9,0.93
7348,3/24/2008,Female,Product,Yes,2,4,4.2,0.37
7349,7/3/2008,Female,Service,No,0,1,,0.26
7350,7/12/2008,Male,Product,No,3,5,,0.6
7351,8/11/2008,Male,Service,Yes,2,4,5.7,
7352,7/17/2008,Male,Product,No,0,1,,0.02
7353,8/14/2008,Male,Product,Yes,3,5,7.6,0.62
7354,3/23/2008,Female,Service,No,4,,7.7,0.6
7355,10/2/2008,Female,Product,Yes,2,5,5.9,0.45
7356,4/30/2008,Male,Product,No,3,5,6.5,0.51
7357,1/24/2008,Female,Service,No,2,,6.8,0.53
7358,10/30/2008,Male,Product,No,2,5,6.5,0.53
7359,2/22/2008,Male,Service,No,3,,7.8,0.74
7360,8/26/2008,Male,Service,No,2,5,7,
7361,6/7/2008,Female,Service,Yes,1,4,5.6,0.5
7362,10/26/2008,Female,Service,No,1,2,4.4,0.29
7363,5/27/2008,Male,Service,No,1,,5.9,0.5
7364,11/17/2008,Female,Product,No,3,5,5.3,0.4
7365,9/16/2008,Female,Product,No,3,6,8.1,0.66
7366,1/25/2008,Male,Service,No,3,7,6.4,0.55
7367,12/18/2008,Female,Service,Yes,3,5,6.8,0.49
7368,6/16/2008,Male,Service,No,3,6,7.5,0.62
7369,1/10/2008,Female,Service,No,2,4,2.4,0.18
7370,1/9/2008,Female,Service,No,3,5,6.9,0.46
7371,12/8/2008,Female,Product,No,4,8,8.1,0.77
7372,5/25/2008,Male,Service,No,3,6,7.2,0.55
7373,9/2/2008,Female,Product,No,3,6,7.9,0.62
7374,3/2/2008,Female,Service,No,2,5,6.9,0.54
7375,5/16/2008,Male,Product,Yes,5,9,9.8,0.95
7376,1/25/2008,Male,Service,Yes,0,2,3.2,0.18
7377,10/18/2008,Male,Product,Yes,4,7,9.3,0.83
7378,9/16/2008,Female,Service,Yes,2,2,,0.2
7379,10/17/2008,Female,Product,No,1,2,3.3,0.27
7380,8/19/2008,Male,Product,No,2,4,7.3,0.69
7381,7/4/2008,Male,Service,No,2,5,7.1,0.7
7382,9/27/2008,Male,Product,No,2,4,4.9,0.38
7383,5/16/2008,Female,Service,Yes,2,4,3,0.25
7384,5/9/2008,Female,Service,No,5,10,,1
7385,6/9/2008,Female,Service,No,3,5,5.1,0.31
7386,3/18/2008,Male,Product,No,3,6,8.4,0.65
7387,3/30/2008,Female,Service,Yes,2,5,6.1,0.44
7388,8/25/2008,Female,Product,No,1,1,3.4,0.28
7389,6/15/2008,Female,Service,Yes,1,2,0.5,0
7390,9/14/2008,Male,Product,No,2,4,4.7,0.31
7391,4/5/2008,Female,Service,No,4,7,7,0.65
7392,12/20/2008,Female,Service,No,1,4,5.8,0.44
7393,4/1/2008,Male,Service,Yes,3,6,7.7,0.63
7394,5/15/2008,Female,Product,Yes,2,,2.8,0.23
7395,5/7/2008,Female,Service,No,1,4,7.1,0.53
7396,12/2/2008,Female,Service,Yes,1,3,,0.46
7397,3/10/2008,Female,Product,No,1,2,2.4,0.15
7398,5/11/2008,Male,Service,No,4,7,6.5,0.61
7399,2/5/2008,Male,Product,No,3,4,5.4,0.36
7400,5/26/2008,Male,Product,No,2,5,6.6,0.61
7401,5/27/2008,Male,Product,Yes,3,5,6.1,0.4
7402,4/11/2008,Female,Service,Yes,4,7,6.6,0.57
7403,11/5/2008,Male,Service,No,2,,6.4,0.6
7404,3/9/2008,Female,Product,Yes,2,1,,0.1
7405,4/23/2008,Male,Service,Yes,1,3,6.1,0.39
7406,5/1/2008,Male,Product,Yes,4,7,7.2,0.57
7407,2/7/2008,Male,Service,No,2,4,5.2,0.49
7408,8/27/2008,Female,Product,No,1,3,,0.54
7409,5/12/2008,Female,Service,No,2,5,5.6,0.53
7410,3/6/2008,Male,Product,Yes,2,4,7.8,0.67
7411,11/30/2008,Female,Product,No,4,8,8,0.84
7412,2/18/2008,Male,Product,No,3,7,6.1,0.52
7413,12/17/2008,Female,Product,No,1,4,4,0.35
7414,10/27/2008,Male,Service,Yes,2,,6.8,0.5
7415,10/16/2008,Male,Service,No,2,3,3.9,0.21
7416,5/27/2008,Female,Service,Yes,1,4,5.1,0.46
7417,9/15/2008,Male,Service,No,2,6,7.6,0.56
7418,10/6/2008,Male,Product,No,4,8,6.7,0.67
7419,6/7/2008,Female,Product,Yes,2,4,4.7,0.37
7420,2/23/2008,Male,Product,Yes,3,5,6.2,0.58
7421,2/11/2008,Female,Product,Yes,1,3,,0.17
7422,9/4/2008,Female,Service,No,3,7,6.4,0.58
7423,8/26/2008,Male,Service,Yes,2,5,5.9,0.4
7424,10/30/2008,Male,Service,No,3,5,6.1,0.37
7425,4/19/2008,Male,Product,No,0,1,2.5,0.08
7426,3/21/2008,Male,Service,No,2,4,6.4,0.63
7427,4/5/2008,Female,Service,Yes,1,2,5.9,0.39
7428,4/25/2008,Male,Service,No,2,7,9.1,0.75
7429,1/16/2008,Male,Service,Yes,2,6,8.8,0.72
7430,7/8/2008,Female,Service,Yes,3,6,5.5,0.44
7431,3/21/2008,Male,Service,Yes,2,6,6.5,0.57
7432,5/25/2008,Female,Service,No,1,2,3.8,0.16
7433,6/24/2008,Female,Service,Yes,1,2,4.3,0.36
7434,9/6/2008,Female,Service,Yes,1,2,5.8,0.47
7435,8/19/2008,Female,Service,No,3,5,,0.42
7436,12/25/2008,Male,Service,No,3,,,0.85
7437,8/6/2008,Male,Service,No,3,6,6.9,0.65
7438,8/23/2008,Male,Service,No,2,4,8,0.64
7439,4/19/2008,Male,Service,Yes,1,3,1.5,0.12
7440,5/28/2008,Male,Product,Yes,2,5,5.9,0.5
7441,2/26/2008,Female,Service,Yes,2,4,4.9,0.42
7442,3/25/2008,Female,Service,Yes,2,4,,0.21
7443,4/25/2008,Female,Service,No,4,7,,
7444,10/20/2008,Male,Service,Yes,3,5,,0.49
7445,8/14/2008,Male,Product,No,3,5,6.4,0.54
7446,6/6/2008,Male,Service,No,3,7,7.5,0.73
7447,6/14/2008,Male,Service,Yes,3,6,8.3,0.74
7448,12/29/2008,Female,Service,No,2,4,6.4,0.42
7449,4/9/2008,Female,Service,Yes,1,2,2.6,0.13
7450,5/18/2008,Female,Service,Yes,2,4,3.9,0.31
7451,5/4/2008,Female,Service,No,1,,3.3,0.22
7452,6/1/2008,Female,Service,Yes,1,2,1.7,0.11
7453,6/9/2008,Male,Product,Yes,2,4,6.1,0.42
7454,10/22/2008,Female,Product,Yes,1,3,2.3,0.12
7455,4/9/2008,Female,Product,Yes,3,6,5.8,0.47
7456,10/14/2008,Male,Service,Yes,2,3,4,0.3
7457,6/7/2008,Male,Service,Yes,2,3,2.7,0.2
7458,11/8/2008,Female,Product,No,3,5,7.6,0.55
7459,6/23/2008,Female,Service,No,3,5,5.5,0.44
7460,6/17/2008,Male,Product,Yes,3,6,7.2,0.53
7461,8/17/2008,Male,Product,No,4,8,8,
7462,1/7/2008,Female,Service,Yes,1,2,4,0.27
7463,7/29/2008,Female,Service,Yes,3,5,6.2,0.47
7464,8/24/2008,Male,Service,No,2,5,6,0.53
7465,9/23/2008,Male,Service,Yes,2,3,6.2,0.47
7466,3/12/2008,Female,Service,No,1,3,5,0.29
7467,7/24/2008,Male,Service,No,3,5,6.3,0.55
7468,6/29/2008,Female,Service,Yes,2,2,3.3,0.26
7469,4/30/2008,Female,Service,No,2,4,7.8,0.66
7470,6/3/2008,Female,Service,Yes,2,4,5.2,0.47
7471,6/26/2008,Male,Product,No,1,3,5.4,0.41
7472,7/14/2008,Female,Service,Yes,3,5,4.5,0.37
7473,3/13/2008,Female,Product,Yes,3,4,5.7,0.49
7474,2/25/2008,Female,Product,Yes,2,4,6.8,0.59
7475,4/11/2008,Male,Product,Yes,3,5,5.4,0.39
7476,6/9/2008,Female,Service,Yes,2,5,8,
7477,9/7/2008,Female,Product,Yes,3,,6.2,0.49
7478,7/15/2008,Male,Product,Yes,3,5,5.5,0.4
7479,10/22/2008,Female,Service,Yes,2,4,6.7,0.46
7480,5/2/2008,Female,Service,Yes,3,5,4.8,0.36
7481,11/9/2008,Male,Service,No,3,6,10,0.86
7482,7/9/2008,Male,Service,No,1,3,5.7,0.42
7483,2/12/2008,Male,Product,No,3,6,4.7,
7484,10/11/2008,Male,Service,No,1,,6.4,0.47
7485,1/30/2008,Male,Service,No,4,8,9,0.72
7486,3/15/2008,Female,Service,Yes,4,9,9.1,0.78
7487,2/11/2008,Female,Service,Yes,1,2,0,0
7488,2/18/2008,Male,Service,No,1,3,5.1,0.39
7489,3/8/2008,Male,Service,Yes,3,6,6.3,0.56
7490,4/11/2008,Female,Service,Yes,1,3,6.8,0.46
7491,10/18/2008,Male,Service,Yes,2,4,4.2,0.38
7492,11/7/2008,Male,Service,Yes,1,3,5.8,0.35
7493,2/28/2008,Male,Service,Yes,5,9,9.8,0.84
7494,4/8/2008,Female,Service,Yes,1,3,3.7,0.24
7495,3/3/2008,Female,Product,Yes,2,5,6.7,0.44
7496,9/9/2008,Male,Service,No,3,7,5.9,0.51
7497,5/27/2008,Female,Service,Yes,3,5,,0.47
7498,11/25/2008,Female,Service,Yes,1,2,4.2,0.22
7499,3/4/2008,Female,Service,Yes,3,5,5.5,0.37
7500,9/11/2008,Female,Service,Yes,3,,,0.63
7501,4/15/2008,Female,Service,Yes,2,,4.9,
7502,10/4/2008,Female,Product,Yes,1,1,2.6,0.12
7503,3/16/2008,Female,Service,Yes,1,3,,0.49
7504,3/21/2008,Male,Service,Yes,1,1,3.4,0.12
7505,9/16/2008,Female,Product,No,3,5,6.1,
7506,5/26/2008,Female,Product,No,4,7,7.5,0.61
7507,7/9/2008,Female,Service,Yes,1,1,3.1,0.11
7508,11/22/2008,Female,Product,Yes,3,7,7.5,0.6
7509,1/3/2008,Male,Service,No,2,6,8.8,0.72
7510,8/17/2008,Male,Service,Yes,0,1,2.7,0.22
7511,1/13/2008,Female,Product,No,1,2,,0.26
7512,1/17/2008,Female,Product,No,1,3,4.1,0.31
7513,10/5/2008,Male,Service,Yes,3,5,5,0.39
7514,9/21/2008,Male,Service,No,1,,5,0.32
7515,1/25/2008,Female,Product,Yes,0,2,5.1,0.27
7516,10/25/2008,Male,Service,Yes,1,2,4.7,0.32
7517,3/14/2008,Female,Product,Yes,3,6,6.4,0.52
7518,12/14/2008,Female,Service,Yes,3,4,5.3,0.43
7519,3/5/2008,Female,Service,No,3,6,7.3,0.54
7520,5/22/2008,Female,Service,Yes,2,4,4.1,0.29
7521,10/5/2008,Female,Product,No,2,4,6.5,0.54
7522,1/18/2008,Female,Service,Yes,0,1,0.9,0.08
7523,6/21/2008,Male,Service,Yes,4,6,8.1,0.61
7524,11/11/2008,Female,Product,No,3,,8.2,0.64
7525,3/25/2008,Female,Service,Yes,1,4,4.2,0.35
7526,9/8/2008,Male,Product,No,2,5,8.4,0.65
7527,10/21/2008,Male,Product,Yes,1,3,4.9,0.39
7528,10/4/2008,Female,Service,No,3,5,8,0.62
7529,1/26/2008,Female,Service,No,2,3,5.5,0.4
7530,1/21/2008,Male,Service,Yes,0,2,5.4,0.3
7531,3/6/2008,Female,Service,No,3,7,8.6,0.73
7532,11/13/2008,Male,Service,No,2,4,6.6,0.51
7533,6/18/2008,Female,Product,Yes,3,6,6.7,0.62
7534,1/4/2008,Male,Service,Yes,2,,6.4,0.51
7535,10/17/2008,Male,Service,Yes,3,,,0.79
7536,10/4/2008,Male,Product,Yes,4,6,7.5,0.65
7537,8/4/2008,Male,Service,No,4,7,7,0.65
7538,3/5/2008,Male,Service,No,4,7,6.1,0.53
7539,7/21/2008,Male,Service,No,3,7,6.7,0.64
7540,6/29/2008,Female,Service,No,3,7,7.8,0.76
7541,3/16/2008,Female,Product,Yes,3,6,5.3,0.5
7542,3/14/2008,Female,Service,No,1,4,4.8,0.44
7543,1/16/2008,Male,Service,Yes,2,5,5.6,0.53
7544,2/25/2008,Female,Product,Yes,2,4,,0.22
7545,7/8/2008,Female,Service,No,2,5,,0.51
7546,8/29/2008,Female,Service,Yes,1,1,0.3,0
7547,7/11/2008,Male,Service,Yes,2,4,4.3,0.32
7548,3/24/2008,Male,Service,Yes,2,4,5.6,0.37
7549,12/22/2008,Male,Service,No,2,5,6.6,0.58
7550,2/11/2008,Female,Service,Yes,3,5,4.6,0.41
7551,2/9/2008,Male,Service,Yes,4,,9.9,0.86
7552,12/27/2008,Male,Service,Yes,2,4,4.2,0.32
7553,4/7/2008,Male,Product,No,2,,,0.52
7554,7/9/2008,Female,Service,Yes,2,5,5.5,
7555,1/29/2008,Female,Service,Yes,2,4,3.2,0.22
7556,7/5/2008,Female,Service,No,0,1,5.2,0.29
7557,7/28/2008,Female,Product,Yes,2,3,2.6,0.15
7558,9/5/2008,Male,Service,No,0,2,4.4,0.28
7559,12/6/2008,Female,Service,No,2,6,7.5,0.55
7560,10/14/2008,Female,Product,Yes,3,5,7.3,0.65
7561,10/28/2008,Male,Service,No,3,6,7.5,
7562,5/6/2008,Female,Service,No,0,1,2.2,0.08
7563,3/10/2008,Male,Service,No,4,7,8.2,0.71
7564,9/22/2008,Male,Service,Yes,1,4,6.9,0.49
7565,10/19/2008,Male,Service,No,2,4,5,0.46
